"reporting_month"|"loan_id"|"servicer_name"|"servicer_id"|"balance"|"interest_rate"|"updated_at"|"loan_id + reporting_month"|"testing_note"
"2025-12"|986874513|"SERVCO"|23778|324567.01|4.57%|"2026-01-05T14:23:17+09:00"|"9868745132025-12"|"original record"
"2026-01"|"458552ZZ0"|"MY SERV"|99421|568471.23|4.70%|"2026-01-12T08:45:33-05:00"|"458552ZZ02026-01"|"original record"
"2026-01"|"ULS_267141226"|"UBERLOANSERVICER"|67234|56891.55|3.26%|"2026-01-18T22:11:09+00:00"|"ULS_2671412262026-01"|"original record"
"2026-01"|377297983|"SERVCO"|23778|12356.47|6.54%|"2026-01-03T16:37:42+01:00"|"3772979832026-01"|"original record"
"2026-01"|"674908Z86"|"MY SERV"|99421|789561.23|5.43%|"2026-01-27T11:58:26-08:00"|"674908Z862026-01"|"original record"
"2026-01"|"ULS_738421103"|"UBERLOANSERVICER"|67234|44215.85|5.90%|"2026-01-09T19:22:51+05:30"|"ULS_7384211032026-01"|"original record"
"2026-01"|344386526|"SERVCO"|23778|63978.44|3.98%|"2026-01-21T03:14:38-03:00"|"3443865262026-01"|"original record"
"2026-01"|"478Z00Z32"|"MY SERV"|99421|569874.23|4.57%|"2026-01-15T07:49:15+08:00"|"478Z00Z322026-01"|"original record"
"2026-01"|"ULS_774101641"|"UBERLOANSERVICER"|67234|5689.24|5.69%|"2026-01-24T13:06:44+02:00"|"ULS_7741016412026-01"|"original record"
"2026-01"|530494763|"SERVCO"|23778|445689.6|7.02%|"2026-01-31T20:33:29-06:00"|"5304947632026-01"|"original record"
